Slide,Patch,Diagnosis
13,42918,0
13,63255,0
13,13963,0
13,38859,0
13,53862,0
13,17239,0
13,1712,0
13,69075,0
13,43343,0
13,8622,0
13,12320,0
13,72090,0
13,12102,0
13,66720,0
13,49833,0
13,25677,0
13,49379,0
13,42785,0
13,66215,0
13,51469,0
13,13220,0
13,74955,0
13,66450,0
13,35182,0
13,73695,0
13,64300,0
13,42665,0
13,15771,0
13,43012,0
13,60598,0
13,61403,0
13,15495,0
13,6503,0
13,61270,0
13,19429,0
13,56556,0
13,13328,0
13,47484,0
13,20749,0
13,20006,0
13,28918,0
13,41084,0
13,65434,0
13,69385,0
13,70320,0
13,5105,0
13,22007,0
13,28342,0
13,61501,0
13,38252,0
13,19688,0
13,36958,0
13,4232,0
13,31009,0
13,33162,0
13,45777,0
13,65322,0
13,72614,0
13,27440,0
13,59389,0
13,61330,0
13,13018,0
13,33545,0
13,22163,0
13,59107,0
13,9862,0
13,64962,0
13,50725,0
13,33108,0
13,65981,0
13,50750,0
13,18554,0
13,69413,0
13,20232,0
13,66622,0
13,58695,0
13,44057,0
13,59225,0
13,13867,0
13,50667,0
13,66328,0
13,19322,0
13,37011,0
13,68573,0
13,74745,0
13,55392,0
13,13388,0
13,5965,0
13,64024,0
13,38765,0
13,53445,0
13,5366,0
13,30529,0
13,70854,0
13,51834,0
13,56818,0
13,41115,0
13,47589,0
13,59577,0
13,45038,0
13,37999,0
13,24576,0
13,6785,0
13,13221,0
13,31225,0
13,74692,0
13,40724,0
13,5592,0
13,20401,0
13,3044,0
13,74134,0
13,36469,0
13,36813,0
13,18522,0
13,26125,0
13,25524,0
13,44882,0
13,54839,0
13,74899,0
13,4250,0
13,7896,0
13,8703,0
13,53910,0
13,25592,0
13,66763,0
13,74072,0
13,50506,0
13,74397,0
13,64030,0
13,65959,0
13,70235,0
13,15154,0
13,43080,0
13,66160,0
13,38068,0
13,25381,0
13,1930,0
13,9920,0
13,32489,0
13,52145,0
13,15607,0
13,56838,0
13,65750,0
13,50468,0
13,62333,0
13,17927,0
13,63277,0
13,3944,0
13,55457,0
13,71457,0
13,28540,0
13,61999,0
13,17779,0
13,55135,0
13,20348,0
13,73664,0
13,51047,0
13,47855,0
13,27052,0
13,47279,0
13,55344,0
13,12234,0
13,51985,0
13,47710,0
13,25514,0
13,7016,0
13,11295,0
13,37597,0
13,50174,0
13,9219,0
13,65151,0
13,22174,0
13,17146,0
13,12712,0
13,25836,0
13,6749,0
13,71475,0
13,66687,0
13,48566,0
13,72961,0
13,44721,0
13,21461,0
13,23802,0
13,24708,0
13,58242,0
13,5011,0
13,53797,0
13,18232,0
13,9975,0
13,62166,0
13,41565,0
13,54314,0
13,69792,0
13,48552,0
13,59051,0
13,30079,0
13,29459,0
13,7533,0
13,4378,0
13,37416,0
13,60886,0
13,35460,0
13,67655,0
13,4653,0
13,15407,0
13,55502,0
13,25030,0
13,64082,0
13,22875,0
13,63278,0
13,55840,0
13,26191,0
13,28578,0
13,52106,0
13,1119,0
13,1901,0
13,36535,0
13,56297,0
13,46469,0
13,71191,0
13,34272,0
13,19616,0
13,31123,0
13,74560,0
13,5727,0
13,8829,0
13,52755,0
13,60194,0
13,69753,0
13,42617,0
13,29789,0
13,339,0
13,63376,0
13,44024,0
13,28258,0
13,49349,0
13,42803,0
13,23209,0
13,4930,0
13,66940,0
13,44717,0
13,14043,0
13,29165,0
13,1115,0
13,36220,0
13,58608,0
13,33413,0
13,73957,0
13,61418,0
13,70581,0
13,20578,0
13,6524,0
13,10077,0
13,37695,0
13,10113,0
13,71406,0
13,5477,0
13,14007,0
13,59007,0
13,56461,0
13,21470,0
13,73895,0
13,66513,0
13,48514,0
13,9660,0
13,38750,0
13,58651,0
13,31676,0
13,45761,0
13,44271,0
13,25875,0
13,12368,0
13,41031,0
13,68317,0
13,58026,0
13,33520,0
13,54257,0
13,53838,0
13,36989,0
13,30550,0
13,54673,0
13,52817,0
13,4610,0
13,59547,0
13,64497,0
13,57065,0
13,60327,0
13,27754,0
13,54948,0
13,68872,0
13,22093,0
13,11639,0
13,13616,0
13,37932,0
13,48646,0
13,74771,0
13,53122,0
13,28429,0
13,33446,0
13,6208,0
13,21989,0
13,57757,0
13,62002,0
13,57764,0
13,2126,0
13,3905,0
13,52118,0
13,21321,0
13,36645,0
13,33602,0
13,3197,0
13,2691,0
13,65662,0
13,73218,0
13,56641,0
13,37825,0
13,52035,0
13,51957,0
13,37165,0
13,55115,0
13,21861,0
13,17755,0
13,833,0
13,20102,0
13,6249,0
13,36334,0
13,33050,0
13,9079,0
13,70960,0
13,34640,0
13,47475,0
13,41632,0
13,22577,0
13,52051,0
13,64554,0
13,7230,0
13,43345,0
13,67784,0
13,67083,0
13,14794,0
13,75151,0
13,31031,0
13,38372,0
13,19190,0
13,64380,0
13,12951,0
13,67616,0
13,2214,0
13,2461,0
13,1936,0
13,96,0
13,62916,0
13,28316,0
13,46679,0
13,70048,0
13,57697,0
13,60083,0
13,64232,0
13,39757,0
13,2298,0
13,24853,0
13,1839,0
13,40336,0
13,29385,0
13,57358,0
13,33159,0
13,18708,0
13,71898,0
13,15297,0
13,33688,0
13,7315,0
13,65751,0
13,44858,0
13,38312,0
13,26,0
13,55466,0
13,6555,0
13,47248,0
13,7143,0
13,16943,0
13,62306,0
13,68379,0
13,32217,0
13,74323,0
13,15971,0
13,39889,0
13,69346,0
13,14405,0
13,453,0
13,65505,0
13,38591,0
13,1718,0
13,8347,0
13,63596,0
13,1132,0
13,22408,0
13,2745,0
13,41715,0
13,44709,0
13,52756,0
13,40589,0
13,35701,0
13,72665,0
13,34312,0
13,26179,0
13,66580,0
13,10658,0
13,11888,0
13,52609,0
13,59365,0
13,47284,0
13,62256,0
13,37006,0
13,34512,0
13,67629,0
13,43553,0
13,21662,0
13,64177,0
13,13107,0
13,37818,0
13,1615,0
13,50288,0
13,13348,0
13,51483,0
13,20979,0
13,62778,0
13,20600,0
13,22258,0
13,39251,0
13,1942,0
13,48189,0
13,46344,0
13,67930,0
13,1163,0
13,25548,0
13,5369,0
13,48616,0
13,65727,0
13,9544,0
13,60540,0
13,35175,0
13,41960,0
13,18545,0
13,51217,0
13,35362,0
13,8291,0
13,55604,0
13,73369,0
13,14305,0
13,32272,0
13,43919,0
13,66431,0
13,31660,0
13,53168,0
13,66418,0
13,19962,0
13,59206,0
13,3219,0
13,57647,0
13,47193,0
13,9140,0
13,62389,0
13,52182,0
13,27050,0
13,21489,0
13,26727,0
13,67817,0
13,70613,0
13,2766,0
13,48304,0
13,59438,0
13,30099,0
13,60018,0
13,42779,0
13,50447,0
13,56908,0
13,37577,0
13,50615,0
13,5166,0
13,52595,0
13,23751,0
13,20646,0
13,53240,0
13,36625,0
13,58811,0
13,30634,0
13,67691,0
13,382,0
13,13464,0
13,47201,0
13,57996,0
13,71688,0
13,67921,0
13,36915,0
13,55195,0
13,23696,0
13,13518,0
13,44823,0
13,69314,0
13,10299,0
13,19633,0
13,8067,0
13,39094,0
13,26210,0
13,20630,0
13,39205,0
13,59375,0
13,59182,0
13,74200,0
13,29476,0
13,62080,0
13,20763,0
13,69514,0
13,43495,0
13,23168,0
13,50517,0
13,2969,0
13,10243,0
13,14206,0
13,28766,0
13,4485,0
13,65123,0
13,21448,0
13,62978,0
13,57205,0
13,14091,0
13,41710,0
13,60991,0
13,21647,0
13,55588,0
13,51609,0
13,54941,0
13,25227,0
13,28718,0
13,50053,0
13,47878,0
13,18527,0
13,59620,0
13,61428,0
13,8169,0
13,3189,0
13,1840,0
13,64859,0
13,31147,0
13,60255,0
13,69596,0
13,74037,0
13,10010,0
13,60172,0
13,70225,0
13,38384,0
13,67789,0
13,13718,0
13,2089,0
13,52010,0
13,49900,0
13,42641,0
13,15890,0
13,7959,0
13,46538,0
13,60288,0
13,54678,0
13,18999,0
13,22377,0
13,69484,0
13,68295,0
13,49981,0
13,27605,0
13,74427,0
13,74009,0
13,3547,0
13,60785,0
13,24460,0
13,29610,0
13,56269,0
13,65672,0
13,43709,0
13,52110,0
13,5625,0
13,21573,0
13,38083,0
13,37874,0
13,32071,0
13,2465,0
13,15131,0
13,71440,0
13,4120,0
13,41293,0
13,953,0
13,52363,0
13,31512,0
13,56958,0
13,57847,0
13,30370,0
13,74972,0
13,1989,0
13,22234,0
13,10737,0
13,46513,0
13,31583,0
13,22074,0
13,67668,0
13,66988,0
13,11098,0
13,7439,0
13,56787,0
13,52367,0
13,8512,0
13,12918,0
13,11116,0
13,40373,0
13,48767,0
13,28174,0
13,41218,0
13,26904,0
13,6254,0
13,59362,0
13,66730,0
13,27777,0
13,7305,0
13,13081,0
13,25416,0
13,14741,0
13,5157,0
13,41640,0
13,59998,0
13,40890,0
13,47531,0
13,69895,0
13,48184,0
13,72703,0
13,44478,0
13,2460,0
13,60883,0
13,15732,0
13,67868,0
13,49751,0
13,29770,0
13,55680,0
13,10314,0
13,33182,0
13,27630,0
13,28202,0
13,8043,0
13,7728,0
13,70004,0
13,39745,0
13,46725,0
13,74618,0
13,4369,0
13,27134,0
13,45973,0
13,59537,0
13,33954,0
13,46974,0
13,5435,0
13,36736,0
13,66515,0
13,8312,0
13,5913,0
13,5570,0
13,23117,0
13,66391,0
13,9181,0
13,3269,0
13,71229,0
13,37785,0
13,48525,0
13,42492,0
13,20054,0
13,4922,0
13,25002,0
13,67829,0
13,47664,0
13,40972,0
13,61824,0
13,73199,0
13,71791,0
13,41018,0
13,46635,0
13,26961,0
13,12613,0
13,15173,0
13,46657,0
13,74613,0
13,59882,0
13,55653,0
13,19177,0
13,16363,0
13,8283,0
13,38208,0
13,56620,0
13,12363,0
13,44372,0
13,42553,0
13,58218,0
13,52203,0
13,57284,0
13,12709,0
13,13981,0
13,25792,0
13,14748,0
13,52533,0
13,21596,0
13,28019,0
13,23746,0
13,45992,0
13,30514,0
13,46142,0
13,46017,0
13,41350,0
13,29920,0
13,14844,0
13,35324,0
13,43498,0
13,60457,0
13,50560,0
13,70676,0
13,40386,0
13,37229,0
13,54496,0
13,24562,0
13,47401,0
13,11453,0
13,46187,0
13,48078,0
13,23945,0
13,416,0
13,40456,0
13,62682,0
13,44888,0
13,64525,0
13,40778,0
13,55254,0
13,49301,0
13,25805,0
13,66198,0
13,11894,0
13,13853,0
13,2182,0
13,52650,0
13,23750,0
13,2255,0
13,56543,0
13,3842,0
13,55034,0
13,40996,0
13,7744,0
13,63468,0
13,13129,0
13,5198,0
13,26301,0
13,64444,0
13,60198,0
13,5390,0
13,61567,0
13,6860,0
13,14500,0
13,44792,0
13,9196,0
13,63757,0
13,12634,0
13,20854,0
13,15383,0
13,15443,0
13,70133,0
13,46134,0
13,24835,0
13,43429,0
13,33454,0
13,59459,0
13,10022,0
13,59246,0
13,21562,0
13,677,0
13,43930,0
13,62415,0
13,71162,0
13,58761,0
13,70195,0
13,53037,0
13,6666,0
13,57788,0
13,38727,0
13,63119,0
13,66619,0
13,8182,0
13,66564,0
13,52656,0
13,60388,0
13,59415,0
13,14646,0
13,64076,0
13,2276,0
13,34564,0
13,18832,0
13,43816,0
13,70975,0
13,21523,0
13,48251,0
13,10425,0
13,12235,0
13,73908,0
13,20780,0
13,64485,0
13,55054,0
13,5512,0
13,68333,0
13,20265,0
13,25988,0
13,25709,0
13,61679,0
13,74750,0
13,11080,0
13,61594,0
13,44390,0
13,31580,0
13,32113,0
13,71559,0
13,15591,0
13,30234,0
13,72630,0
13,19675,0
13,11585,0
13,5598,0
13,26531,0
13,29039,0
13,66579,0
13,74321,0
13,20905,0
13,1005,0
13,57000,0
13,58362,0
13,40780,0
13,8345,0
13,2662,0
13,21118,0
13,42564,0
13,73066,0
13,2234,0
13,13326,0
13,50076,0
13,32660,0
13,4115,0
13,69498,0
13,19733,0
13,13442,0
13,61845,0
13,4605,0
13,17436,0
13,70435,0
13,74944,0
13,3317,0
13,60272,0
13,58226,0
13,19612,0
13,11093,0
13,15513,0
13,15105,0
13,30676,0
13,1816,0
13,73301,0
13,18770,0
13,55052,0
13,33941,0
13,33482,0
13,16771,0
13,3858,0
13,19868,0
13,44061,0
13,69518,0
13,29736,0
13,67418,0
13,18559,0
13,62642,0
13,13055,0
13,71606,0
13,84,0
13,51934,0
13,699,0
13,46608,0
13,32872,0
13,54002,0
13,51867,0
13,19741,0
13,61985,0
13,73395,0
13,34824,0
13,71212,0
13,42225,0
13,3085,0
13,18483,0
13,70265,0
13,49217,0
13,20460,0
13,23659,0
13,71404,0
13,63736,0
13,43481,0
13,46494,0
13,57259,0
13,58759,0
13,17975,0
13,63913,0
13,33653,0
13,28170,0
13,21965,0
13,69114,0
13,22483,0
13,12515,0
13,21052,0
13,67494,0
13,47050,0
13,44319,0
13,47198,0
13,18553,0
13,39527,0
13,10228,0
13,13770,0
13,26277,0
13,62253,0
13,52274,0
13,68877,0
13,2626,0
13,14329,0
13,9231,0
13,66682,0
13,13322,0
13,60228,0
13,50195,0
13,37358,0
13,26651,0
13,65693,0
13,20347,0
13,72319,0
13,18372,0
13,24735,0
13,41139,0
13,34198,0
13,64535,0
13,37800,0
13,49942,0
13,29988,0
13,53189,0
13,31216,0
13,49210,0
13,39294,0
13,69217,0
13,67939,0
13,67467,0
13,60373,0
13,37322,0
13,54816,0
13,56537,0
13,60513,0
13,72396,0
13,17878,0
13,23542,0
13,21167,0
13,32847,0
13,22097,0
13,41435,0
13,56927,0
13,54125,0
13,33984,0
13,57616,0
13,71653,0
13,74165,0
13,25439,0
13,49619,0
13,3981,0
13,10847,0
13,56244,0
13,66067,0
13,12450,0
13,22864,0
13,58130,0
13,74343,0
13,30726,0
13,62790,0
13,18646,0
13,12461,0
13,3388,0
13,48722,0
13,25038,0
13,58569,0
13,62109,0
13,8321,0
13,74629,0
13,62625,0
13,70192,0
13,69155,0
13,72924,0
13,59351,0
13,11552,0
13,23607,0
13,37480,0
13,23507,0
13,67704,0
13,27946,0
13,4268,0
13,57408,0
13,61730,0
13,13730,0
13,15025,0
13,40303,0
13,46141,0
13,54916,0
13,7418,0
13,38389,0
13,31183,0
13,60152,0
13,11014,0
13,35735,0
13,13550,0
13,54108,0
13,46959,0
13,11454,0
13,60004,0
13,18126,0
13,69254,0
13,41392,0
13,49808,0
13,59376,0
13,74882,0
13,33605,0
13,14129,0
13,71847,0
13,17472,0
13,59921,0
13,66440,0
13,39966,0
13,45419,0
13,30194,0
13,34322,0
13,66776,0
13,52315,0
13,10713,0
13,67522,0
13,27213,0
13,33252,0
13,63873,0
13,11044,0
13,41509,0
13,51299,0
13,54135,0
13,23960,0
13,71887,0
13,9685,0
13,69845,0
13,29841,0
13,7437,0
13,35019,0
13,44223,0
13,54617,0
13,18736,0
13,31159,0
13,35224,0
13,12991,0
13,55479,0
13,41947,0
13,44765,0
13,6668,0
13,40499,0
13,51512,0
13,56654,0
13,25837,0
13,40077,0
13,47128,0
13,69605,0
13,49310,0
13,28392,0
13,23940,0
13,66375,0
13,66906,0
13,26357,0
13,28511,0
13,13102,0
13,66942,0
13,45290,0
13,13641,0
13,24062,0
13,21721,0
13,48993,0
13,21781,0
13,9396,0
13,13133,0
13,74054,0
13,3601,0
13,48647,0
13,51049,0
13,12886,0
13,47929,0
13,40313,0
13,50463,0
13,51685,0
13,45305,0
13,54778,0
13,25783,0
13,21333,0
13,22946,0
13,20223,0
13,25428,0
13,46596,0
13,12494,0
13,69246,0
13,37476,0
13,65389,0
13,19280,0
13,8679,0
13,33190,0
13,51655,0
13,69869,0
13,4543,0
13,39222,0
13,45811,0
13,68683,0
13,6873,0
13,7180,0
13,24554,0
13,33651,0
13,55737,0
13,42535,0
13,16527,0
13,8446,0
13,42077,0
13,48361,0
13,3579,0
13,53299,0
13,40037,0
13,31074,0
13,18698,0
13,16971,0
13,55343,0
13,65282,0
13,68742,0
13,6106,0
13,58758,0
13,9256,0
13,65730,0
13,9985,0
13,47047,0
13,24993,0
13,45853,0
13,44173,0
13,39146,0
13,72742,0
13,3263,0
13,57074,0
13,33397,0
13,31407,0
13,27412,0
13,62750,0
13,1605,0
13,51451,0
13,12180,0
13,37662,0
13,44531,0
13,31193,0
13,70814,0
13,59258,0
13,10131,0
13,72235,0
13,12247,0
13,32690,0
13,24438,0
13,4815,0
13,11980,0
13,26817,0
13,64817,0
13,20521,0
13,17401,0
13,6475,0
13,1869,0
13,57705,0
13,20669,0
13,49199,0
13,14923,0
13,34168,0
13,21199,0
13,60527,0
13,69815,0
13,29290,0
13,49309,0
13,19383,0
13,34586,0
13,67717,0
13,28457,0
13,347,0
13,63490,0
13,62033,0
13,62349,0
13,44762,0
13,43855,0
13,67000,0
13,16958,0
13,22952,0
13,55222,0
13,490,0
13,17227,0
13,780,0
13,39011,0
13,20602,0
13,57230,0
13,63919,0
13,7583,0
13,7240,0
13,7992,0
13,57262,0
13,70533,0
13,1067,0
13,57800,0
13,43285,0
13,44275,0
13,74419,0
13,56521,0
13,46329,0
13,63418,0
13,4317,0
13,21890,0
13,26941,0
13,40083,0
13,67120,0
13,66359,0
13,298,0
13,62186,0
13,23186,0
13,71104,0
13,10096,0
13,5793,0
13,38014,0
13,38981,0
13,33187,0
13,3868,0
13,27548,0
13,43497,0
13,40839,0
13,34005,0
13,2102,0
13,29248,0
13,16893,0
13,46085,0
13,22956,0
13,10209,0
13,16032,0
13,43110,0
13,42490,0
13,70018,0
13,37729,0
13,13708,0
13,3585,0
13,11000,0
13,15598,0
13,46895,0
13,53982,0
13,26532,0
13,73397,0
13,61598,0
13,28236,0
13,68422,0
13,68267,0
13,4198,0
13,62875,0
13,5994,0
13,61238,0
13,65578,0
13,5244,0
13,6519,0
13,33194,0
13,26797,0
13,71567,0
13,53503,0
13,69085,0
13,65249,0
13,45521,0
13,32413,0
13,4225,0
13,7170,0
13,33167,0
13,21697,0
13,51251,0
13,13108,0
13,8338,0
13,49511,0
13,49954,0
13,14383,0
13,15632,0
13,61144,0
13,39613,0
13,5051,0
13,31306,0
13,37738,0
13,34079,0
13,60709,0
13,74048,0
13,18457,0
13,15765,0
13,30442,0
13,49454,0
13,72362,0
13,19667,0
13,43607,0
13,38998,0
13,5520,0
13,74237,0
13,21513,0
13,25706,0
13,72547,0
13,66388,0
13,59839,0
13,48006,0
13,61775,0
13,5765,0
13,17175,0
13,62667,0
13,55156,0
13,42944,0
13,30143,0
13,6893,0
13,47899,0
13,27986,0
13,27094,0
13,58169,0
13,21516,0
13,70530,0
13,8662,0
13,2875,0
13,14807,0
13,30185,0
13,9088,0
13,37268,0
13,8825,0
13,43610,0
13,16484,0
13,72131,0
13,70032,0
13,64738,0
13,43748,0
13,32048,0
13,22148,0
13,20117,0
13,32012,0
13,38751,0
13,53621,0
13,12571,0
13,13921,0
13,37230,0
13,28549,0
13,2784,0
13,67728,0
13,26922,0
13,23167,0
13,15827,0
13,31199,0
13,63299,0
13,59553,0
13,5975,0
13,30050,0
13,19211,0
13,75132,0
13,74996,0
13,59594,0
13,73224,0
13,48901,0
13,18694,0
13,43825,0
13,31275,0
13,73505,0
13,59368,0
13,34294,0
13,3872,0
13,23539,0
13,55109,0
13,11349,0
13,29001,0
13,47509,0
13,2026,0
13,64950,0
13,14443,0
13,52726,0
13,40125,0
13,72107,0
13,35548,0
13,47498,0
13,38373,0
13,48090,0
13,6293,0
13,6270,0
13,56420,0
13,252,0
13,9739,0
13,55309,0
13,15176,0
13,62239,0
13,12705,0
13,15330,0
13,74106,0
13,47780,0
13,43887,0
13,49826,0
13,54325,0
13,58904,0
13,56834,0
13,71445,0
13,10094,0
13,10241,0
13,54683,0
13,42661,0
13,20002,0
13,6884,0
13,41976,0
13,67067,0
13,13201,0
13,28371,0
13,26508,0
13,11248,0
13,38402,0
13,929,0
13,9890,0
13,23409,0
13,53958,0
13,63667,0
13,30567,0
13,62973,0
13,22959,0
13,59524,0
13,24173,0
13,70085,0
13,33301,0
13,64773,0
13,43561,0
13,11908,0
13,47558,0
13,55541,0
13,38447,0
13,57143,0
13,14460,0
13,439,0
13,7797,0
13,21601,0
13,42698,0
13,38708,0
13,46799,0
13,63308,0
13,27242,0
13,46709,0
13,57676,0
13,54733,0
13,69076,0
13,60212,0
13,72669,0
13,11550,0
13,3655,0
13,67015,0
13,65528,0
13,38557,0
13,60417,0
13,52244,0
13,58285,0
13,24816,0
13,38005,0
13,73033,0
13,15512,0
13,67222,0
13,4585,0
13,56498,0
13,32716,0
13,49730,0
13,73509,0
13,30917,0
13,32262,0
13,46413,0
13,56208,0
13,73385,0
13,75116,0
13,24189,0
13,24802,0
13,31910,0
13,27274,0
13,64941,0
13,13726,0
13,7685,0
13,2403,0
13,34537,0
13,67846,0
13,44628,0
13,16948,0
13,69732,0
13,66723,0
13,6709,0
13,7364,0
13,2822,0
13,69041,0
13,32250,0
13,29264,0
13,45421,0
13,72067,0
13,1142,0
13,51258,0
13,8707,0
13,7652,0
13,26629,0
13,58515,0
13,61069,0
13,66725,0
13,39387,0
13,73129,0
13,17147,0
13,73382,0
13,11220,0
13,49211,0
13,62183,0
13,23143,0
13,36191,0
13,54090,0
13,29601,0
13,41748,0
13,51263,0
13,31049,0
13,20157,0
13,75079,0
13,18210,0
13,40883,0
13,27071,0
13,15997,0
13,18717,0
13,19153,0
13,26072,0
13,31638,0
13,2834,0
13,22437,0
13,30604,0
13,19673,0
13,1311,0
13,26716,0
13,44070,0
13,4239,0
13,7029,0
13,54342,0
13,43629,0
13,47252,0
13,48311,0
13,46470,0
13,38029,0
13,45753,0
13,54690,0
13,55860,0
13,51336,0
13,58135,0
13,63618,0
13,74647,0
13,21265,0
13,37070,0
13,9115,0
13,28212,0
13,54686,0
13,56345,0
13,17549,0
13,3391,0
13,22730,0
13,31845,0
13,25019,0
13,40985,0
13,73460,0
13,62953,0
13,58750,0
13,44273,0
13,47688,0
13,1579,0
13,18420,0
13,68741,0
13,45171,0
13,46266,0
13,27403,0
13,64260,0
13,66212,0
13,6825,0
13,36208,0
13,39030,0
13,5617,0
13,63745,0
13,70567,0
13,27942,0
13,72157,0
13,18358,0
13,4866,0
13,11686,0
13,49445,0
13,74605,0
13,24540,0
13,25666,0
13,28494,0
13,56211,0
13,56147,0
13,53468,0
13,45765,0
13,43996,0
13,48689,0
13,29976,0
13,38178,0
13,22980,0
13,5125,0
13,14163,0
13,50799,0
13,50692,0
13,56577,0
13,50581,0
13,50918,0
13,697,0
13,22370,0
13,10220,0
13,60871,0
13,13099,0
13,9058,0
13,56343,0
13,66273,0
13,9270,0
13,33069,0
13,46780,0
13,64935,0
13,46377,0
13,24950,0
13,9235,0
13,40518,0
13,55876,0
13,50130,0
13,52492,0
13,24812,0
13,56073,0
13,16303,0
13,75020,0
13,70846,0
13,19805,0
13,20366,0
13,38747,0
13,51764,0
13,33323,0
13,15114,0
13,57678,0
13,62355,0
13,49640,0
13,15605,0
13,31485,0
13,23770,0
13,15935,0
13,1810,0
13,65869,0
13,1136,0
13,67257,0
13,59835,0
13,7030,0
13,46283,0
13,33632,0
13,37410,0
13,487,0
13,27282,0
13,8900,0
13,72899,0
13,61753,0
13,73331,0
13,48170,0
13,70607,0
13,27830,0
13,17475,0
13,23707,0
13,74236,0
13,48209,0
13,4324,0
13,41109,0
13,47097,0
13,51635,0
13,29704,0
13,32616,0
13,38799,0
13,11541,0
13,53880,0
13,34590,0
13,35499,0
13,51682,0
13,34091,0
13,506,0
13,46042,0
13,46999,0
13,63908,0
13,21278,0
13,5018,0
13,809,0
13,12107,0
13,66866,0
13,49346,0
13,27748,0
13,61706,0
13,40090,0
13,11106,0
13,19338,0
13,29320,0
13,71643,0
13,44614,0
13,51871,0
13,15179,0
13,37902,0
13,13618,0
13,47079,0
13,67063,0
13,9742,0
13,41543,0
13,7742,0
13,10701,0
13,56606,0
13,25361,0
13,17794,0
13,15666,0
13,55197,0
13,15019,0
13,23440,0
13,17852,0
13,19440,0
13,28555,0
13,31396,0
13,69287,0
13,50416,0
13,66499,0
13,37987,0
13,70290,0
13,32606,0
13,27077,0
13,70774,0
13,47285,0
13,41172,0
13,28567,0
13,61924,0
13,4888,0
13,34184,0
13,744,0
13,9388,0
13,2086,0
13,33268,0
13,71687,0
13,2147,0
13,65769,0
13,50704,0
13,59880,0
13,68818,0
13,29066,0
13,36286,0
13,64390,0
13,71300,0
13,31478,0
13,21037,0
13,19325,0
13,24152,0
13,34021,0
13,32853,0
13,17123,0
13,66669,0
13,10588,0
13,12614,0
13,1316,0
13,69159,0
13,37671,0
13,29382,0
13,55390,0
13,61287,0
13,62145,0
13,39982,0
13,10745,0
13,68679,0
13,59037,0
13,24452,0
13,40292,0
13,54511,0
13,12413,0
13,22482,0
13,26299,0
13,2485,0
13,53093,0
13,11536,0
13,20454,0
13,45451,0
13,22079,0
13,1373,0
13,45022,0
13,46056,0
13,17617,0
13,58067,0
13,13197,0
13,54863,0
13,14721,0
13,58065,0
13,55279,0
13,20570,0
13,11232,0
13,11393,0
13,69917,0
13,59350,0
13,28305,0
13,35642,0
13,29141,0
