Slide,Patch,Diagnosis
07,56793,0
07,75984,0
07,31633,0
07,3781,0
07,137335,0
07,106097,0
07,119785,0
07,120276,0
07,93345,0
07,111036,0
07,136995,0
07,40959,0
07,51366,0
07,61122,0
07,34183,0
07,72249,0
07,103031,0
07,40306,0
07,111507,0
07,46388,0
07,105077,0
07,133625,0
07,109062,0
07,13596,0
07,126321,0
07,60037,0
07,54936,0
07,12251,0
07,35344,0
07,126128,0
07,113627,0
07,79794,0
07,25103,0
07,23038,0
07,84413,0
07,27160,0
07,129375,0
07,8241,0
07,59723,0
07,60789,0
07,127869,0
07,47251,0
07,51902,0
07,69852,0
07,90868,0
07,97713,0
07,123223,0
07,103260,0
07,23003,0
07,14825,0
07,18064,0
07,107255,0
07,21591,0
07,49125,0
07,50082,0
07,87967,0
07,57210,0
07,111439,0
07,12647,0
07,65902,0
07,42447,0
07,51077,0
07,60551,0
07,112385,0
07,88178,0
07,52760,0
07,2032,0
07,22997,0
07,101669,0
07,8643,0
07,80584,0
07,74150,0
07,74415,0
07,51334,0
07,122312,0
07,12538,0
07,15195,0
07,44093,0
07,74832,0
07,125719,0
07,120506,0
07,19133,0
07,85611,0
07,108670,0
07,52942,0
07,114697,0
07,21860,0
07,98605,0
07,89609,0
07,101680,0
07,12187,0
07,70765,0
07,53303,0
07,4281,0
07,102062,0
07,30776,0
07,36172,0
07,36066,0
07,100106,0
07,67301,0
07,46916,0
07,104578,0
07,55224,0
07,107611,0
07,30175,0
07,14060,0
07,88831,0
07,36245,0
07,36603,0
07,58801,0
07,58508,0
07,87009,0
07,22842,0
07,28521,0
07,122377,0
07,53498,0
07,73114,0
07,96980,0
07,72986,0
07,80358,0
07,100007,0
07,118079,0
07,41601,0
07,105446,0
07,15237,0
07,128126,0
07,68143,0
07,32774,0
07,17271,0
07,28977,0
07,36871,0
07,110591,0
07,94906,0
07,120605,0
07,77777,0
07,114733,0
07,118844,0
07,17988,0
07,84444,0
07,46477,0
07,14683,0
07,122315,0
07,33085,0
07,87992,0
07,79595,0
07,49925,0
07,132932,0
07,106665,0
07,3380,0
07,104805,0
07,19797,0
07,89169,0
07,98470,0
07,128638,0
07,15839,0
07,97498,0
07,81431,0
07,1072,0
07,24391,0
07,9454,0
07,127201,0
07,68457,0
07,90032,0
07,76468,0
07,126611,0
07,6193,0
07,91632,0
07,92400,0
07,125303,0
07,97079,0
07,106241,0
07,75271,0
07,41757,0
07,131421,0
07,45706,0
07,61052,0
07,62383,0
07,29467,0
07,1670,0
07,118713,0
07,6853,0
07,40702,0
07,51398,0
07,82454,0
07,117525,0
07,96915,0
07,56626,0
07,20135,0
07,119889,0
07,17674,0
07,36532,0
07,107947,0
07,2926,0
07,61722,0
07,50048,0
07,8230,0
07,78781,0
07,22569,0
07,69285,0
07,25655,0
07,78065,0
07,67564,0
07,74090,0
07,90983,0
07,5442,0
07,38410,0
07,16486,0
07,65722,0
07,3867,0
07,88717,0
07,101973,0
07,67386,0
07,28930,0
07,11537,0
07,135645,0
07,130122,0
07,128053,0
07,68565,0
07,102413,0
07,110562,0
07,19529,0
07,89533,0
07,9919,0
07,60361,0
07,30650,0
07,111759,0
07,60624,0
07,81395,0
07,13223,0
07,110707,0
07,18066,0
07,46991,0
07,69613,0
07,78450,0
07,131178,0
07,97818,0
07,63799,0
07,7033,0
07,8926,0
07,95492,0
07,55066,0
07,131030,0
07,2154,0
07,136281,0
07,101926,0
07,29893,0
07,109908,0
07,62298,0
07,114516,0
07,57367,0
07,109700,0
07,18707,0
07,10387,0
07,39009,0
07,134930,0
07,89994,0
07,127953,0
07,15381,0
07,75786,0
07,124310,0
07,68482,0
07,106731,0
07,84611,0
07,73240,0
07,106903,0
07,51499,0
07,80400,0
07,134314,0
07,104906,0
07,57552,0
07,103157,0
07,60529,0
07,129388,0
07,67493,0
07,130759,0
07,32813,0
07,22929,0
07,101289,0
07,42509,0
07,7688,0
07,128528,0
07,28200,0
07,3166,0
07,105261,0
07,72290,0
07,15872,0
07,41794,0
07,8872,0
07,98422,0
07,82133,0
07,1172,0
07,136086,0
07,76525,0
07,134134,0
07,22866,0
07,40305,0
07,124607,0
07,40568,0
07,99901,0
07,105032,0
07,48804,0
07,40644,0
07,125583,0
07,21944,0
07,50786,0
07,52499,0
07,72712,0
07,104257,0
07,117624,0
07,9359,0
07,127524,0
07,87585,0
07,93499,0
07,92417,0
07,60528,0
07,9071,0
07,112157,0
07,18445,0
07,14631,0
07,63323,0
07,52979,0
07,133421,0
07,93589,0
07,110957,0
07,72821,0
07,9666,0
07,89419,0
07,129587,0
07,18471,0
07,28676,0
07,136047,0
07,17910,0
07,66484,0
07,129881,0
07,10604,0
07,20017,0
07,69373,0
07,109730,0
07,76702,0
07,65395,0
07,90899,0
07,34007,0
07,12265,0
07,39845,0
07,95196,0
07,56328,0
07,133244,0
07,48971,0
07,97708,0
07,27308,0
07,79526,0
07,109742,0
07,48540,0
07,62550,0
07,133380,0
07,62297,0
07,53198,0
07,112641,0
07,10041,0
07,5775,0
07,50949,0
07,13175,0
07,31421,0
07,63619,0
07,9426,0
07,9582,0
07,96234,0
07,76565,0
07,60823,0
07,14301,0
07,48259,0
07,127350,0
07,105633,0
07,4876,0
07,16756,0
07,20443,0
07,57030,0
07,120376,0
07,68207,0
07,96545,0
07,120352,0
07,98131,0
07,113788,0
07,71410,0
07,49525,0
07,92310,0
07,45137,0
07,54032,0
07,24817,0
07,76366,0
07,100516,0
07,67410,0
07,89106,0
07,121042,0
07,109592,0
07,16618,0
07,2392,0
07,43653,0
07,85737,0
07,121786,0
07,132643,0
07,15050,0
07,58122,0
07,94578,0
07,115096,0
07,48478,0
07,30616,0
07,38776,0
07,25327,0
07,96016,0
07,12972,0
07,106413,0
07,133435,0
07,51428,0
07,70043,0
07,14498,0
07,105644,0
07,108830,0
07,17340,0
07,45783,0
07,36917,0
07,78170,0
07,57116,0
07,8645,0
07,76209,0
07,25609,0
07,125645,0
07,13369,0
07,117329,0
07,41390,0
07,84463,0
07,52899,0
07,99288,0
07,98640,0
07,90097,0
07,7526,0
07,51540,0
07,55199,0
07,87095,0
07,13551,0
07,18191,0
07,108204,0
07,40441,0
07,103618,0
07,108882,0
07,94860,0
07,63060,0
07,50349,0
07,134126,0
07,67407,0
07,81683,0
07,131474,0
07,137374,0
07,120709,0
07,51780,0
07,14236,0
07,126767,0
07,2972,0
07,104013,0
07,7055,0
07,57854,0
07,108381,0
07,19660,0
07,39950,0
07,35802,0
07,35693,0
07,1707,0
07,118640,0
07,38740,0
07,50964,0
07,117456,0
07,120916,0
07,95771,0
07,15808,0
07,63246,0
07,101636,0
07,136382,0
07,49193,0
07,129118,0
07,46301,0
07,109087,0
07,8474,0
07,68293,0
07,18877,0
07,38795,0
07,38463,0
07,58502,0
07,121236,0
07,97738,0
07,31864,0
07,24417,0
07,57755,0
07,103030,0
07,130045,0
07,14025,0
07,59318,0
07,21927,0
07,99396,0
07,89357,0
07,113261,0
07,48945,0
07,95421,0
07,132747,0
07,18564,0
07,128214,0
07,92639,0
07,98708,0
07,65001,0
07,9339,0
07,80181,0
07,66875,0
07,51402,0
07,112549,0
07,106857,0
07,6978,0
07,40079,0
07,102496,0
07,21873,0
07,70690,0
07,4580,0
07,54915,0
07,38569,0
07,4759,0
07,106578,0
07,130034,0
07,124023,0
07,81453,0
07,84958,0
07,67012,0
07,19113,0
07,14047,0
07,24446,0
07,133354,0
07,91934,0
07,43754,0
07,62455,0
07,29570,0
07,64765,0
07,104278,0
07,87151,0
07,31919,0
07,106656,0
07,94889,0
07,3019,0
07,136943,0
07,59572,0
07,44839,0
07,92392,0
07,108855,0
07,37711,0
07,105205,0
07,63000,0
07,115728,0
07,42630,0
07,118798,0
07,86180,0
07,130619,0
07,13653,0
07,107626,0
07,85582,0
07,93387,0
07,111825,0
07,4869,0
07,28583,0
07,30235,0
07,131494,0
07,23237,0
07,124789,0
07,10144,0
07,53041,0
07,64474,0
07,101369,0
07,41842,0
07,4012,0
07,117911,0
07,8790,0
07,9684,0
07,30672,0
07,36950,0
07,43231,0
07,123077,0
07,77983,0
07,23198,0
07,128652,0
07,107894,0
07,120369,0
07,97245,0
07,6335,0
07,95974,0
07,14757,0
07,22353,0
07,59086,0
07,106161,0
07,20349,0
07,94055,0
07,43526,0
07,86968,0
07,11693,0
07,123052,0
07,123492,0
07,121923,0
07,62899,0
07,31729,0
07,71881,0
07,14461,0
07,41527,0
07,80794,0
07,53012,0
07,24026,0
07,9232,0
07,90000,0
07,41623,0
07,35960,0
07,98332,0
07,28644,0
07,37663,0
07,35885,0
07,36301,0
07,13617,0
07,25578,0
07,111466,0
07,121029,0
07,21107,0
07,91828,0
07,88104,0
07,113100,0
07,97812,0
07,128455,0
07,106025,0
07,49203,0
07,121755,0
07,100652,0
07,53988,0
07,116763,0
07,111158,0
07,111701,0
07,4443,0
07,101543,0
07,53455,0
07,112461,0
07,77489,0
07,18077,0
07,14881,0
07,125800,0
07,21566,0
07,121257,0
07,55446,0
07,111037,0
07,101804,0
07,134212,0
07,7032,0
07,63777,0
07,4878,0
07,124329,0
07,74212,0
07,104118,0
07,18367,0
07,116120,0
07,81099,0
07,131519,0
07,19302,0
07,80778,0
07,14828,0
07,121468,0
07,102592,0
07,79354,0
07,90498,0
07,28669,0
07,24696,0
07,96151,0
07,41930,0
07,69115,0
07,98625,0
07,30637,0
07,16764,0
07,48639,0
07,132705,0
07,5176,0
07,102454,0
07,92249,0
07,91502,0
07,87351,0
07,110038,0
07,27054,0
07,70996,0
07,12743,0
07,38608,0
07,68461,0
07,6348,0
07,49266,0
07,124616,0
07,85587,0
07,55955,0
07,71358,0
07,22774,0
07,55713,0
07,137154,0
07,66747,0
07,116782,0
07,105279,0
07,34433,0
07,92205,0
07,11527,0
07,66182,0
07,128168,0
07,2075,0
07,40788,0
07,25146,0
07,115159,0
07,12190,0
07,102937,0
07,54756,0
07,85457,0
07,46496,0
07,44074,0
07,89676,0
07,52632,0
07,85784,0
07,12361,0
07,3159,0
07,11672,0
07,35510,0
07,90607,0
07,38255,0
07,5272,0
07,134117,0
07,125047,0
07,74740,0
07,26342,0
07,27380,0
07,120787,0
07,33219,0
07,45571,0
07,44387,0
07,131895,0
07,20953,0
07,137033,0
07,41361,0
07,90814,0
07,91191,0
07,21498,0
07,65279,0
07,127495,0
07,120295,0
07,126994,0
07,45627,0
07,1802,0
07,10813,0
07,41300,0
07,81601,0
07,99327,0
07,110191,0
07,131418,0
07,72303,0
07,24675,0
07,135198,0
07,10820,0
07,44638,0
07,84396,0
07,36809,0
07,45119,0
07,34058,0
07,133075,0
07,69609,0
07,5567,0
07,45320,0
07,82547,0
07,16500,0
07,125455,0
07,32147,0
07,58518,0
07,22206,0
07,130900,0
07,105704,0
07,52630,0
07,52262,0
07,67913,0
07,115604,0
07,28026,0
07,95019,0
07,77662,0
07,100425,0
07,31717,0
07,33391,0
07,2797,0
07,119383,0
07,56791,0
07,2151,0
07,84813,0
07,15398,0
07,136147,0
07,82786,0
07,30977,0
07,40481,0
07,97280,0
07,107077,0
07,37414,0
07,18153,0
07,74989,0
07,129090,0
07,120006,0
07,77590,0
07,74417,0
07,25573,0
07,78715,0
07,101442,0
07,58459,0
07,17572,0
07,108537,0
07,126073,0
07,44227,0
07,85456,0
07,117259,0
07,16686,0
07,104181,0
07,21501,0
07,90961,0
07,33539,0
07,132656,0
07,134408,0
07,115857,0
07,26185,0
07,15101,0
07,36774,0
07,37833,0
07,118105,0
07,129929,0
07,51672,0
07,28584,0
07,76656,0
07,53269,0
07,54416,0
07,120959,0
07,51201,0
07,117029,0
07,110825,0
07,49717,0
07,6844,0
07,89758,0
07,131614,0
07,133170,0
07,50543,0
07,71086,0
07,83289,0
07,32734,0
07,50556,0
07,136190,0
07,89701,0
07,135719,0
07,34703,0
07,137419,0
07,60338,0
07,13715,0
07,121995,0
07,36294,0
07,57835,0
07,49002,0
07,19020,0
07,101756,0
07,133060,0
07,100412,0
07,80895,0
07,61163,0
07,47186,0
07,9616,0
07,137411,0
07,36788,0
07,11255,0
07,6454,0
07,115821,0
07,48519,0
07,124570,0
07,2884,0
07,80487,0
07,103100,0
07,104745,0
07,1220,0
07,120379,0
07,42635,0
07,3100,0
07,97404,0
07,118651,0
07,136468,0
07,94633,0
07,126887,0
07,84828,0
07,13472,0
07,133032,0
07,133190,0
07,33010,0
07,79228,0
07,127342,0
07,93977,0
07,120769,0
07,46411,0
07,128773,0
07,48451,0
07,69390,0
07,10231,0
07,20185,0
07,54495,0
07,10226,0
07,6285,0
07,1780,0
07,30098,0
07,10139,0
07,129518,0
07,18348,0
07,44652,0
07,45434,0
07,85169,0
07,14728,0
07,39651,0
07,118222,0
07,91679,0
07,42500,0
07,132670,0
07,94140,0
07,118008,0
07,8764,0
07,136806,0
07,126124,0
07,101854,0
07,85316,0
07,66156,0
07,74224,0
07,19130,0
07,122532,0
07,25215,0
07,75492,0
07,62425,0
07,135915,0
07,46587,0
07,124870,0
07,72061,0
07,3540,0
07,132451,0
07,91116,0
07,53137,0
07,92113,0
07,28262,0
07,10984,0
07,53531,0
07,110889,0
07,112744,0
07,3651,0
07,87473,0
07,58922,0
07,123054,0
07,115583,0
07,86541,0
07,55211,0
07,83566,0
07,129151,0
07,57880,0
07,56986,0
07,92210,0
07,12642,0
07,43533,0
07,135431,0
07,29706,0
07,109774,0
07,136837,0
07,80517,0
07,63693,0
07,105299,0
07,122859,0
07,100857,0
07,16856,0
07,130575,0
07,93311,0
07,30542,0
07,2992,0
07,4399,0
07,26507,0
07,90282,0
07,74324,0
07,66378,0
07,40856,0
07,7945,0
07,55482,0
07,96921,0
07,56929,0
07,136991,0
07,110918,0
07,81796,0
07,109847,0
07,27865,0
07,127551,0
07,56390,0
07,111810,0
07,6772,0
07,63353,0
07,51760,0
07,44307,0
07,124792,0
07,99137,0
07,127076,0
07,47054,0
07,74993,0
07,44003,0
07,87716,0
07,18147,0
07,130580,0
07,80409,0
07,25136,0
07,16993,0
07,81758,0
07,46203,0
07,104497,0
07,48501,0
07,114264,0
07,133010,0
07,6382,0
07,67580,0
07,92638,0
07,94575,0
07,23240,0
07,68664,0
07,112346,0
07,59455,0
07,10812,0
07,63177,0
07,60999,0
07,6862,0
07,54535,0
07,83718,0
07,87715,0
07,28884,0
07,126660,0
07,1656,0
07,118355,0
07,63307,0
07,56914,0
07,33031,0
07,128145,0
07,130846,0
07,116490,0
07,35634,0
07,54930,0
07,133470,0
07,119698,0
07,91149,0
07,49154,0
07,129392,0
07,24625,0
07,125177,0
07,51524,0
07,112910,0
07,94544,0
07,98046,0
07,83367,0
07,26059,0
07,137633,0
07,35105,0
07,79353,0
07,129203,0
07,32279,0
07,65366,0
07,44344,0
07,24376,0
07,46508,0
07,66698,0
07,102881,0
07,91792,0
07,47042,0
07,9211,0
07,61942,0
07,18122,0
07,84395,0
07,87968,0
07,88411,0
07,96640,0
07,12858,0
07,118951,0
07,70175,0
07,52491,0
07,14842,0
07,84526,0
07,96491,0
07,32482,0
07,114117,0
07,93798,0
07,60830,0
07,22669,0
07,80059,0
07,107595,0
07,133962,0
07,134102,0
07,43173,0
07,102807,0
07,123738,0
07,94150,0
07,47372,0
07,37037,0
07,80816,0
07,90863,0
07,104082,0
07,26664,0
07,42268,0
07,42570,0
07,84680,0
07,119308,0
07,95744,0
07,68037,0
07,72026,0
07,47407,0
07,81513,0
07,82390,0
07,3684,0
07,44066,0
07,20418,0
07,82510,0
07,30290,0
07,25515,0
07,40858,0
07,37848,0
07,54382,0
07,129638,0
07,24529,0
07,129742,0
07,97932,0
07,106140,0
07,118725,0
07,18344,0
07,103542,0
07,12578,0
07,47671,0
07,126933,0
07,99014,0
07,112220,0
07,94610,0
07,54154,0
07,5277,0
07,86847,0
07,19303,0
07,15322,0
07,117138,0
07,107814,0
07,28099,0
07,57052,0
07,94910,0
07,118321,0
07,6818,0
07,6888,0
07,38972,0
07,92383,0
07,33409,0
07,132653,0
07,36311,0
07,47101,0
07,19493,0
07,56836,0
07,59806,0
07,934,0
07,34186,0
07,116720,0
07,75709,0
07,33682,0
07,72284,0
07,83190,0
07,7760,0
07,12305,0
07,17231,0
07,46319,0
07,115872,0
07,20426,0
07,65677,0
07,67514,0
07,2493,0
07,24063,0
07,48035,0
07,93328,0
07,80506,0
07,127759,0
07,30994,0
07,12942,0
07,80842,0
07,2842,0
07,89473,0
07,14819,0
07,24294,0
07,67819,0
07,83041,0
07,66891,0
07,18978,0
07,94781,0
07,19011,0
07,113322,0
07,122253,0
07,89538,0
07,136811,0
07,75400,0
07,17977,0
07,46978,0
07,100898,0
07,8111,0
07,35678,0
07,8879,0
07,38647,0
07,5916,0
07,56678,0
07,28226,0
07,78098,0
07,137324,0
07,42493,0
07,125571,0
07,134924,0
07,52199,0
07,19783,0
07,78795,0
07,111481,0
07,58035,0
07,135056,0
07,46307,0
07,97124,0
07,107075,0
07,50718,0
07,111799,0
07,49381,0
07,4612,0
07,17670,0
07,91993,0
07,133360,0
07,9762,0
07,112839,0
07,115776,0
07,11138,0
07,13733,0
07,52099,0
07,30782,0
07,60101,0
07,96001,0
07,28325,0
07,126664,0
07,76945,0
07,32882,0
07,136104,0
07,57817,0
07,52885,0
07,64596,0
07,11978,0
07,58795,0
07,65134,0
07,2016,0
07,4842,0
07,45848,0
07,16673,0
07,26169,0
07,49437,0
07,101996,0
07,68491,0
07,52359,0
07,100992,0
07,98994,0
07,44406,0
07,92868,0
07,21431,0
07,3390,0
07,122875,0
07,8381,0
07,120423,0
07,94862,0
07,26781,0
07,34933,0
07,54438,0
07,21306,0
07,91201,0
07,102934,0
07,133608,0
07,90947,0
07,64576,0
07,87183,0
07,136268,0
07,121610,0
07,95893,0
07,43341,0
07,64715,0
07,117981,0
07,118294,0
07,95731,0
07,45039,0
07,14325,0
07,39081,0
07,62386,0
07,124815,0
07,93389,0
07,103583,0
07,61919,0
07,100901,0
07,66197,0
07,2703,0
07,19592,0
07,32297,0
07,20119,0
07,131956,0
07,135519,0
07,51271,0
07,13251,0
07,114952,0
07,128957,0
07,132959,0
07,31734,0
07,38622,0
07,12806,0
07,25440,0
07,94174,0
07,89378,0
07,8350,0
07,119090,0
07,26273,0
07,18976,0
07,20896,0
07,129984,0
07,52493,0
07,73701,0
07,1456,0
07,119843,0
07,55850,0
07,36540,0
07,51181,0
07,72075,0
07,91535,0
07,43786,0
07,9956,0
07,36713,0
07,32424,0
07,97886,0
07,82857,0
07,106658,0
07,54181,0
07,80891,0
07,28695,0
07,87118,0
07,114388,0
07,104001,0
07,103192,0
07,79394,0
07,100245,0
07,17760,0
07,127614,0
07,128099,0
07,80231,0
07,16798,0
07,122378,0
07,93860,0
07,115194,0
07,91985,0
07,122214,0
07,109717,0
07,2411,0
07,67649,0
07,90357,0
07,103849,0
07,100210,0
07,111583,0
07,68274,0
07,16310,0
07,8841,0
07,136097,0
07,75437,0
07,46803,0
07,131602,0
07,10536,0
07,11105,0
07,134999,0
07,128163,0
07,74290,0
07,89859,0
07,129884,0
07,84838,0
07,78102,0
07,82292,0
07,128534,0
07,135146,0
07,56401,0
07,52822,0
07,75943,0
07,32018,0
07,26928,0
07,66099,0
07,43992,0
07,49904,0
07,54501,0
07,119350,0
07,63283,0
07,46810,0
07,55448,0
07,137229,0
07,128572,0
07,88056,0
07,131348,0
07,72817,0
07,73681,0
07,107508,0
07,50060,0
07,11315,0
07,95432,0
07,89546,0
07,62939,0
07,108727,0
07,125685,0
07,13276,0
07,17957,0
07,106213,0
07,104950,0
07,105089,0
07,120035,0
07,64489,0
07,109197,0
07,41729,0
07,43832,0
07,35012,0
07,9138,0
07,126148,0
07,53609,0
07,69739,0
07,33494,0
07,85300,0
07,99223,0
07,99447,0
07,129286,0
07,120467,0
07,16490,0
07,38656,0
07,41676,0
07,92214,0
07,2686,0
07,131747,0
07,128760,0
07,135039,0
07,37553,0
07,15626,0
07,85677,0
07,60007,0
07,75573,0
07,5662,0
07,44870,0
07,53411,0
07,33806,0
07,105782,0
07,60268,0
07,121145,0
07,27798,0
07,105650,0
07,85844,0
07,113839,0
07,75403,0
07,19033,0
07,135274,0
07,25179,0
07,66155,0
07,52719,0
07,17313,0
07,86498,0
07,28274,0
07,22713,0
07,23762,0
07,113719,0
07,107909,0
07,37841,0
07,34416,0
07,45884,0
07,10033,0
07,35775,0
07,20184,0
07,127467,0
07,17621,0
07,21269,0
07,5942,0
07,32123,0
07,115455,0
07,113485,0
07,7982,0
07,55439,0
07,93955,0
07,15132,0
07,8031,0
07,136869,0
07,55365,0
07,85221,0
07,9523,0
07,73024,0
07,52301,0
07,41668,0
07,26152,0
07,42420,0
07,78947,0
07,44448,0
07,113701,0
07,66552,0
07,19447,0
07,85321,0
07,47790,0
07,39122,0
07,102844,0
07,97618,0
07,21039,0
07,132583,0
07,36464,0
07,104027,0
07,62815,0
07,111322,0
07,17402,0
07,113273,0
07,107365,0
07,120330,0
07,97172,0
07,8344,0
07,103595,0
07,32305,0
07,11114,0
07,53792,0
07,83628,0
07,39838,0
07,7969,0
07,128310,0
07,94817,0
07,89815,0
07,21549,0
07,38943,0
07,122644,0
07,54712,0
07,94963,0
07,111711,0
07,55760,0
07,33044,0
07,72635,0
07,86728,0
07,55373,0
07,108744,0
07,12910,0
07,134246,0
07,78111,0
07,105659,0
07,53776,0
07,83206,0
07,50535,0
07,86093,0
07,90022,0
07,101202,0
07,11637,0
07,119888,0
07,108876,0
07,101307,0
07,49879,0
07,66544,0
07,15343,0
07,137376,0
07,45101,0
07,5049,0
07,77129,0
07,43893,0
07,1248,0
07,33370,0
07,78402,0
07,28995,0
07,135478,0
07,50917,0
07,83741,0
07,17762,0
07,16604,0
07,40131,0
07,25691,0
07,137407,0
07,90555,0
07,132539,0
07,108911,0
07,127836,0
07,116813,0
07,106039,0
07,73209,0
07,21155,0
07,9810,0
07,110705,0
07,105011,0
07,89829,0
07,30287,0
07,92957,0
07,69849,0
07,50125,0
07,38748,0
07,124230,0
07,14799,0
07,106750,0
07,91987,0
07,100083,0
07,97158,0
07,1237,0
07,131822,0
07,12244,0
07,24277,0
07,4039,0
07,7837,0
07,59914,0
07,34890,0
07,66102,0
07,17897,0
07,79270,0
07,14034,0
07,128968,0
07,15565,0
07,55019,0
07,83370,0
07,11472,0
07,101648,0
07,95531,0
07,40671,0
07,68186,0
07,114159,0
07,114243,0
07,65155,0
07,52392,0
07,42020,0
07,20548,0
07,109663,0
07,119324,0
07,56599,0
07,45398,0
07,28908,0
07,21490,0
07,91263,0
07,116957,0
07,18173,0
07,95214,0
07,21881,0
07,78800,0
07,74624,0
07,68386,0
07,72348,0
07,96410,0
07,17426,0
07,67996,0
07,72842,0
07,65922,0
07,95043,0
07,72998,0
07,54747,0
07,134807,0
07,88171,0
07,35680,0
07,19637,0
07,108771,0
07,90807,0
07,42409,0
07,127487,0
07,96451,0
07,122856,0
07,134564,0
07,109954,0
07,15367,0
07,45525,0
07,3802,0
07,59390,0
07,136087,0
07,56019,0
07,48496,0
07,49138,0
07,6835,0
07,52002,0
07,90121,0
07,64692,0
07,54600,0
07,108501,0
07,54013,0
07,61720,0
07,11096,0
07,131013,0
07,4365,0
07,120896,0
07,58930,0
07,61978,0
07,132237,0
07,113177,0
07,100185,0
07,3906,0
07,40514,0
07,36522,0
07,19511,0
07,126834,0
07,2600,0
07,45497,0
07,83080,0
07,13116,0
07,44415,0
07,101392,0
07,44695,0
07,52135,0
