Slide,Patch,Diagnosis
06,102516,0
06,872,0
06,94316,0
06,26577,0
06,7895,0
06,72236,0
06,98017,0
06,40731,0
06,5002,0
06,47891,0
06,100038,0
06,8014,0
06,43144,0
06,53094,0
06,97909,0
06,111975,0
06,74963,0
06,67672,0
06,66267,0
06,97144,0
06,62343,0
06,7373,0
06,48160,0
06,12635,0
06,76119,0
06,8225,0
06,71147,0
06,106812,0
06,103127,0
06,25782,0
06,20590,0
06,80676,0
06,74910,0
06,99080,0
06,33122,0
06,19269,0
06,49295,0
06,90501,0
06,3821,0
06,43067,0
06,102704,0
06,84420,0
06,81880,0
06,105438,0
06,2153,0
06,34680,0
06,54645,0
06,77149,0
06,37422,0
06,70198,0
06,53998,0
06,52911,0
06,10995,0
06,9899,0
06,71500,0
06,8366,0
06,9224,0
06,73190,0
06,43417,0
06,86132,0
06,44771,0
06,79931,0
06,13260,0
06,93307,0
06,111065,0
06,45933,0
06,57558,0
06,8944,0
06,58588,0
06,42930,0
06,56355,0
06,108543,0
06,32983,0
06,113187,0
06,10787,0
06,113665,0
06,41615,0
06,1322,0
06,78559,0
06,88135,0
06,57834,0
06,84421,0
06,52714,0
06,45865,0
06,24230,0
06,84926,0
06,46160,0
06,4803,0
06,67264,0
06,57637,0
06,55956,0
06,53907,0
06,52752,0
06,104609,0
06,43683,0
06,108790,0
06,36880,0
06,49196,0
06,26038,0
06,14522,0
06,43763,0
06,2789,0
06,56169,0
06,31134,0
06,18980,0
06,77881,0
06,36254,0
06,7025,0
06,12349,0
06,47546,0
06,76018,0
06,18882,0
06,65508,0
06,80603,0
06,78371,0
06,3475,0
06,7493,0
06,82126,0
06,108162,0
06,108770,0
06,69939,0
06,6680,0
06,28949,0
06,61964,0
06,57700,0
06,27261,0
06,96373,0
06,111240,0
06,81191,0
06,31392,0
06,112656,0
06,79049,0
06,111724,0
06,5773,0
06,3289,0
06,46242,0
06,82388,0
06,70030,0
06,60587,0
06,49551,0
06,88826,0
06,17037,0
06,2499,0
06,46637,0
06,10578,0
06,9790,0
06,69557,0
06,33061,0
06,111437,0
06,53832,0
06,62345,0
06,32081,0
06,4995,0
06,108757,0
06,27180,0
06,74346,0
06,4403,0
06,107988,0
06,107672,0
06,2823,0
06,4458,0
06,34427,0
06,78258,0
06,74665,0
06,88705,0
06,88746,0
06,47618,0
06,73610,0
06,90499,0
06,47903,0
06,75435,0
06,18295,0
06,43769,0
06,40429,0
06,67009,0
06,43940,0
06,109997,0
06,55699,0
06,100556,0
06,83635,0
06,94137,0
06,45388,0
06,36862,0
06,110710,0
06,1678,0
06,96083,0
06,31054,0
06,42839,0
06,65408,0
06,42266,0
06,231,0
06,16946,0
06,89142,0
06,46346,0
06,98135,0
06,31443,0
06,78820,0
06,13479,0
06,96864,0
06,111411,0
06,91062,0
06,71171,0
06,31057,0
06,37054,0
06,31578,0
06,73232,0
06,79681,0
06,32728,0
06,46749,0
06,7035,0
06,95613,0
06,29386,0
06,33120,0
06,58901,0
06,47316,0
06,77545,0
06,70754,0
06,46704,0
06,89444,0
06,110971,0
06,111166,0
06,83261,0
06,89281,0
06,69304,0
06,19955,0
06,99977,0
06,99502,0
06,72658,0
06,86327,0
06,49871,0
06,37210,0
06,48102,0
06,63326,0
06,15999,0
06,40262,0
06,43230,0
06,83481,0
06,84210,0
06,15070,0
06,36461,0
06,88639,0
06,113011,0
06,28031,0
06,82355,0
06,34836,0
06,21835,0
06,91550,0
06,86665,0
06,18712,0
06,97084,0
06,10682,0
06,7761,0
06,81167,0
06,13169,0
06,6343,0
06,52475,0
06,69794,0
06,3274,0
06,22793,0
06,42037,0
06,101841,0
06,54694,0
06,40428,0
06,65188,0
06,76874,0
06,5989,0
06,4914,0
06,13626,0
06,46697,0
06,34192,0
06,5879,0
06,85218,0
06,112740,0
06,66259,0
06,65640,0
06,15108,0
06,15472,0
06,19416,0
06,85714,0
06,90484,0
06,74179,0
06,53500,0
06,17865,0
06,13077,0
06,17665,0
06,78606,0
06,85623,0
06,88061,0
06,57410,0
06,93049,0
06,45404,0
06,45924,0
06,104994,0
06,88087,0
06,10471,0
06,61097,0
06,82426,0
06,12889,0
06,89713,0
06,77925,0
06,15671,0
06,66349,0
06,106341,0
06,73060,0
06,45206,0
06,37496,0
06,20788,0
06,2265,0
06,53664,0
06,67160,0
06,9669,0
06,47364,0
06,82966,0
06,82602,0
06,77910,0
06,28003,0
06,111069,0
06,111747,0
06,93849,0
06,1206,0
06,101063,0
06,27674,0
06,112334,0
06,85289,0
06,68366,0
06,106431,0
06,52651,0
06,40894,0
06,68641,0
06,14575,0
06,34260,0
06,107980,0
06,32542,0
06,11750,0
06,79302,0
06,30893,0
06,65827,0
06,81391,0
06,36888,0
06,72485,0
06,29593,0
06,42419,0
06,6911,0
06,1096,0
06,109031,0
06,91006,0
06,14814,0
06,55298,0
06,13677,0
06,71090,0
06,16209,0
06,29664,0
06,65685,0
06,89763,0
06,40663,0
06,35190,0
06,14647,0
06,59267,0
06,22222,0
06,94947,0
06,41812,0
06,55281,0
06,71722,0
06,86818,0
06,58057,0
06,24607,0
06,8784,0
06,95154,0
06,7998,0
06,21147,0
06,59332,0
06,63196,0
06,20167,0
06,33161,0
06,64429,0
06,101936,0
06,111869,0
06,743,0
06,81540,0
06,80838,0
06,17433,0
06,36062,0
06,46839,0
06,93991,0
06,74163,0
06,107063,0
06,56008,0
06,79314,0
06,5106,0
06,87820,0
06,54203,0
06,90927,0
06,16099,0
06,93805,0
06,28962,0
06,89706,0
06,49528,0
06,102385,0
06,51153,0
06,112877,0
06,23129,0
06,85841,0
06,108668,0
06,38556,0
06,44850,0
06,14853,0
06,65350,0
06,52436,0
06,53227,0
06,33478,0
06,93056,0
06,25357,0
06,13755,0
06,39639,0
06,29331,0
06,34255,0
06,82955,0
06,77702,0
06,79200,0
06,47002,0
06,102787,0
06,81247,0
06,56027,0
06,24638,0
06,24068,0
06,58447,0
06,112524,0
06,43951,0
06,20293,0
06,6634,0
06,83858,0
06,23990,0
06,88141,0
06,41127,0
06,107197,0
06,55414,0
06,63290,0
06,107027,0
06,52033,0
06,47540,0
06,70490,0
06,73265,0
06,88885,0
06,1219,0
06,14178,0
06,94299,0
06,29514,0
06,12609,0
06,36388,0
06,71451,0
06,54483,0
06,21743,0
06,26819,0
06,46216,0
06,19825,0
06,9675,0
06,90569,0
06,17297,0
06,26944,0
06,14035,0
06,19696,0
06,47212,0
06,58976,0
06,19449,0
06,102910,0
06,51582,0
06,37179,0
06,19729,0
06,31256,0
06,97641,0
06,3639,0
06,23458,0
06,60502,0
06,54067,0
06,105818,0
06,2788,0
06,7732,0
06,73597,0
06,83899,0
06,103340,0
06,15767,0
06,71836,0
06,68511,0
06,37066,0
06,108857,0
06,9177,0
06,1848,0
06,49855,0
06,55900,0
06,41225,0
06,24458,0
06,107254,0
06,21817,0
06,19146,0
06,93365,0
06,3053,0
06,99186,0
06,105106,0
06,112861,0
06,27199,0
06,47662,0
06,18282,0
06,9698,0
06,111644,0
06,4251,0
06,31380,0
06,107650,0
06,47813,0
06,31046,0
06,35117,0
06,28628,0
06,9225,0
06,69930,0
06,25598,0
06,26431,0
06,113767,0
06,17959,0
06,5790,0
06,108064,0
06,32590,0
06,33155,0
06,6244,0
06,113005,0
06,48467,0
06,101753,0
06,72637,0
06,110910,0
06,15656,0
06,67156,0
06,104673,0
06,75159,0
06,33072,0
06,108925,0
06,79364,0
06,104286,0
06,19242,0
06,96977,0
06,63644,0
06,96324,0
06,37913,0
06,70035,0
06,18184,0
06,95298,0
06,7872,0
06,41136,0
06,91618,0
06,108632,0
06,101730,0
06,105872,0
06,28572,0
06,9272,0
06,46124,0
06,14514,0
06,49277,0
06,22172,0
06,43052,0
06,469,0
06,27943,0
06,99068,0
06,54576,0
06,12112,0
06,80544,0
06,539,0
06,17107,0
06,100746,0
06,74861,0
06,71619,0
06,70569,0
06,75082,0
06,75187,0
06,30251,0
06,76178,0
06,47972,0
06,61290,0
06,84683,0
06,73021,0
06,75352,0
06,94572,0
06,26046,0
06,99777,0
06,112017,0
06,58721,0
06,44044,0
06,35518,0
06,3519,0
06,45136,0
06,80450,0
06,66842,0
06,45456,0
06,109691,0
06,76504,0
06,23308,0
06,5447,0
06,64793,0
06,35509,0
06,111000,0
06,80815,0
06,104092,0
06,35119,0
06,107264,0
06,9825,0
06,10216,0
06,87179,0
06,97841,0
06,112416,0
06,79997,0
06,7679,0
06,16727,0
06,32046,0
06,4241,0
06,95184,0
06,77212,0
06,10598,0
06,64079,0
06,33561,0
06,106637,0
06,1836,0
06,40657,0
06,76627,0
06,81680,0
06,62706,0
06,47739,0
06,93978,0
06,22680,0
06,26202,0
06,15838,0
06,66260,0
06,60352,0
06,35118,0
06,9692,0
06,631,0
06,8831,0
06,17517,0
06,45161,0
06,111890,0
06,112082,0
06,62395,0
06,30478,0
06,17741,0
06,113748,0
06,58345,0
06,18822,0
06,109414,0
06,29306,0
06,67659,0
06,34120,0
06,13428,0
06,44341,0
06,17219,0
06,41180,0
06,14426,0
06,23979,0
06,52264,0
06,74184,0
06,81910,0
06,46746,0
06,53868,0
06,88213,0
06,86873,0
06,92277,0
06,14986,0
06,24565,0
06,46669,0
06,112497,0
06,61118,0
06,96677,0
06,11759,0
06,92754,0
06,33627,0
06,84553,0
06,8003,0
06,73766,0
06,44511,0
06,19131,0
06,56337,0
06,25182,0
06,43115,0
06,20982,0
06,99716,0
06,40942,0
06,103179,0
06,52725,0
06,2314,0
06,38430,0
06,99461,0
06,9382,0
06,81420,0
06,89150,0
06,94057,0
06,49797,0
06,55126,0
06,50133,0
06,92097,0
06,8583,0
06,82822,0
06,80144,0
06,108648,0
06,100624,0
06,71892,0
06,83064,0
06,109872,0
06,110835,0
06,43449,0
06,46851,0
06,1700,0
06,14254,0
06,78613,0
06,2708,0
06,88412,0
06,37884,0
06,43937,0
06,102083,0
06,91479,0
06,90454,0
06,53481,0
06,59993,0
06,56562,0
06,58805,0
06,7915,0
06,74219,0
06,92892,0
06,39068,0
06,74916,0
06,96679,0
06,82653,0
06,49145,0
06,85410,0
06,111274,0
06,32034,0
06,15768,0
06,8072,0
06,21610,0
06,87739,0
06,28593,0
06,29979,0
06,67281,0
06,29735,0
06,20886,0
06,90772,0
06,108749,0
06,73453,0
06,8033,0
06,107042,0
06,15174,0
06,101856,0
06,88731,0
06,38023,0
06,20380,0
06,94283,0
06,2028,0
06,80800,0
06,104522,0
06,101114,0
06,59896,0
06,14649,0
06,46398,0
06,102459,0
06,25868,0
06,94143,0
06,4434,0
06,75721,0
06,106454,0
06,54679,0
06,52840,0
06,8390,0
06,17745,0
06,108614,0
06,107729,0
06,73541,0
06,19200,0
06,45962,0
06,99567,0
06,50012,0
06,96997,0
06,92356,0
06,14492,0
06,15758,0
06,99238,0
06,20698,0
06,39784,0
06,29693,0
06,22587,0
06,44692,0
06,5653,0
06,41483,0
06,18324,0
06,96996,0
06,111663,0
06,77742,0
06,22009,0
06,80185,0
06,41696,0
06,24763,0
06,100374,0
06,103964,0
06,37803,0
06,37716,0
06,23560,0
06,95408,0
06,71332,0
06,44055,0
06,21146,0
06,4286,0
06,79239,0
06,50674,0
06,42270,0
06,67637,0
06,45355,0
06,11523,0
06,47159,0
06,10223,0
06,28023,0
06,35438,0
06,53286,0
06,44972,0
06,105356,0
06,99252,0
06,95183,0
06,96800,0
06,29326,0
06,52707,0
06,29575,0
06,86090,0
06,97830,0
06,102639,0
06,95816,0
06,23427,0
06,86675,0
06,37530,0
06,70907,0
06,49397,0
06,36599,0
06,7183,0
06,107936,0
06,10765,0
06,41724,0
06,70434,0
06,43506,0
06,54668,0
06,79495,0
06,1000,0
06,2420,0
06,61872,0
06,17198,0
06,58555,0
06,80605,0
06,21348,0
06,68358,0
06,63425,0
06,2918,0
06,109480,0
06,17033,0
06,26469,0
06,52434,0
06,47819,0
06,76432,0
06,87103,0
06,65305,0
06,101460,0
06,87244,0
06,91962,0
06,40355,0
06,2800,0
06,84352,0
06,67555,0
06,112460,0
06,767,0
06,69813,0
06,72120,0
06,85870,0
06,99719,0
06,107586,0
06,74033,0
06,24935,0
06,53932,0
06,56018,0
06,31714,0
06,69062,0
06,47399,0
06,64570,0
06,38207,0
06,7409,0
06,59653,0
06,33821,0
06,102682,0
06,17125,0
06,26572,0
06,41499,0
06,30517,0
06,16536,0
06,15037,0
06,11296,0
06,65621,0
06,95578,0
06,105743,0
06,2920,0
06,82944,0
06,74701,0
06,41689,0
06,102873,0
06,811,0
06,26824,0
06,64912,0
06,35955,0
06,52325,0
06,93723,0
06,24050,0
06,66123,0
06,91744,0
06,78767,0
06,6029,0
06,77370,0
06,45014,0
06,85845,0
06,54280,0
06,88432,0
06,106563,0
06,18080,0
06,37184,0
06,103536,0
06,50624,0
06,88064,0
06,83919,0
06,12799,0
06,35528,0
06,30964,0
06,107766,0
06,91838,0
06,107744,0
06,98061,0
06,4514,0
06,52178,0
06,1562,0
06,81588,0
06,90630,0
06,57131,0
06,55524,0
06,63623,0
06,79550,0
06,61109,0
06,8333,0
06,49147,0
06,44644,0
06,30706,0
06,67645,0
06,98818,0
06,99272,0
06,106783,0
06,45246,0
06,106166,0
06,34999,0
06,54232,0
06,75203,0
06,13060,0
06,83839,0
06,37183,0
06,107355,0
06,8545,0
06,81591,0
06,59833,0
06,112680,0
06,36749,0
06,58936,0
06,101285,0
06,5335,0
06,78325,0
06,69483,0
06,33403,0
06,107214,0
06,101236,0
06,48937,0
06,26103,0
06,65829,0
06,40403,0
06,98011,0
06,48855,0
06,108370,0
06,98106,0
06,93402,0
06,44719,0
06,86391,0
06,111550,0
06,78219,0
06,671,0
06,105608,0
06,95323,0
06,49637,0
06,100461,0
06,93688,0
06,6360,0
06,58919,0
06,22259,0
06,113156,0
06,36789,0
06,86033,0
06,98104,0
06,57559,0
06,80649,0
06,110344,0
06,90602,0
06,23351,0
06,35171,0
06,84199,0
06,93245,0
06,37765,0
06,46297,0
06,97805,0
06,16043,0
06,20580,0
06,32310,0
06,76450,0
06,62560,0
06,47181,0
06,56915,0
06,69740,0
06,10754,0
06,76708,0
06,61497,0
06,35905,0
06,30970,0
06,113584,0
06,42530,0
06,14240,0
06,66601,0
06,41707,0
06,77997,0
06,59342,0
06,74636,0
06,30417,0
06,40124,0
06,77764,0
06,67360,0
06,106,0
06,59941,0
06,48650,0
06,48287,0
06,66329,0
06,90951,0
06,103452,0
06,86224,0
06,43035,0
06,75675,0
06,65058,0
06,74313,0
06,52067,0
06,10576,0
06,44267,0
06,112755,0
06,61463,0
06,17532,0
06,92674,0
06,64612,0
06,93794,0
06,3616,0
06,98945,0
06,15528,0
06,53979,0
06,111629,0
06,57793,0
06,97634,0
06,108325,0
06,51739,0
06,85035,0
06,25073,0
06,25776,0
06,45519,0
06,75598,0
06,63662,0
06,7863,0
06,88194,0
06,30952,0
06,100903,0
06,54610,0
06,27379,0
06,9970,0
06,39618,0
06,39274,0
06,108852,0
06,42795,0
06,56710,0
06,19224,0
06,99801,0
06,98395,0
06,83860,0
06,93082,0
06,77151,0
06,34339,0
06,35588,0
06,111189,0
06,41945,0
06,36600,0
06,45636,0
06,18390,0
06,59057,0
06,76056,0
06,39279,0
06,8484,0
06,9546,0
06,103118,0
06,95062,0
06,75509,0
06,112273,0
06,76788,0
06,7641,0
06,81444,0
06,5084,0
06,51169,0
06,22298,0
06,79945,0
06,31562,0
06,70082,0
06,1006,0
06,3418,0
06,92479,0
06,86845,0
06,66250,0
06,93492,0
06,2289,0
06,98979,0
06,79264,0
06,21165,0
06,69173,0
06,1580,0
06,55563,0
06,16360,0
06,77911,0
06,71152,0
06,73979,0
06,4108,0
06,43627,0
06,50269,0
06,66863,0
06,40253,0
06,21398,0
06,51092,0
06,89204,0
06,78271,0
06,26963,0
06,12767,0
06,24927,0
06,102080,0
06,105464,0
06,24147,0
06,31048,0
06,71007,0
06,41491,0
06,56322,0
06,64290,0
06,75118,0
06,22240,0
06,73791,0
06,42375,0
06,26348,0
06,53689,0
06,95087,0
06,6087,0
06,53623,0
06,89664,0
06,36352,0
06,104067,0
06,18702,0
06,83619,0
06,44486,0
06,59109,0
06,41697,0
06,14072,0
06,29847,0
06,82296,0
06,47754,0
06,46521,0
06,55791,0
06,112678,0
06,48194,0
06,37090,0
06,67051,0
06,19278,0
06,63304,0
06,109301,0
06,24009,0
06,3862,0
06,86230,0
06,33567,0
06,44373,0
06,89231,0
06,47512,0
06,55447,0
06,93073,0
06,47188,0
06,109599,0
06,93816,0
06,91422,0
06,1829,0
06,56279,0
06,36358,0
06,31832,0
06,27039,0
06,34257,0
06,67977,0
06,11660,0
06,35660,0
06,109915,0
06,36966,0
06,16597,0
06,24552,0
06,87239,0
06,21994,0
06,14567,0
06,20721,0
06,33362,0
06,21285,0
06,58179,0
06,99337,0
06,62924,0
06,32767,0
06,31,0
06,24826,0
06,88369,0
06,113558,0
06,36839,0
06,26851,0
06,54891,0
06,112293,0
06,21862,0
06,108412,0
06,29989,0
06,101113,0
06,62133,0
06,90391,0
06,111278,0
06,6451,0
06,89743,0
06,31806,0
06,19708,0
06,48086,0
06,27464,0
06,70739,0
06,9422,0
06,58031,0
06,45126,0
06,47230,0
06,76194,0
06,66196,0
06,20072,0
06,5239,0
06,23958,0
06,47374,0
06,64703,0
06,13936,0
06,70414,0
06,54150,0
06,45241,0
06,62567,0
06,34261,0
06,89312,0
06,110437,0
06,62861,0
06,88436,0
06,106396,0
06,27784,0
06,100214,0
06,29161,0
06,29183,0
06,15274,0
06,85692,0
06,48770,0
06,15558,0
06,79327,0
06,75227,0
06,447,0
06,18818,0
06,11617,0
06,68388,0
06,94784,0
06,40511,0
06,55645,0
06,81411,0
06,113554,0
06,79046,0
06,8027,0
06,30494,0
06,74325,0
06,61869,0
06,50870,0
06,20170,0
06,36099,0
06,32396,0
06,11305,0
06,42108,0
06,55001,0
06,25986,0
06,11174,0
06,83486,0
06,102431,0
06,31964,0
06,24517,0
06,21257,0
06,85462,0
06,58953,0
06,17508,0
06,76626,0
06,62927,0
06,92642,0
06,33157,0
06,94782,0
06,89012,0
06,62876,0
06,7724,0
06,27521,0
06,97262,0
06,66667,0
06,22306,0
06,84027,0
06,13610,0
06,60565,0
06,89877,0
06,9242,0
06,33433,0
06,7560,0
06,17511,0
06,9659,0
06,68731,0
06,72161,0
06,86588,0
06,4325,0
06,19543,0
06,16215,0
06,10592,0
06,46971,0
06,68915,0
06,98393,0
06,61758,0
06,47338,0
06,21626,0
06,21698,0
06,9680,0
06,102721,0
06,81732,0
06,28120,0
06,37681,0
06,75784,0
06,91285,0
06,835,0
06,98248,0
06,59199,0
06,49686,0
06,27615,0
06,32003,0
06,7766,0
06,32332,0
06,35914,0
06,37205,0
06,53275,0
06,67683,0
06,61236,0
06,4647,0
06,87314,0
06,70351,0
06,12511,0
06,35619,0
06,48892,0
06,13869,0
06,68222,0
06,2577,0
06,90481,0
06,66041,0
06,26512,0
06,65410,0
06,96461,0
06,81258,0
06,27947,0
06,5190,0
06,53004,0
06,17683,0
06,64332,0
06,76963,0
06,16684,0
06,68173,0
06,64457,0
06,66853,0
06,41972,0
06,97512,0
06,111742,0
06,8765,0
06,57720,0
06,90597,0
06,19927,0
06,45368,0
06,18923,0
06,66840,0
06,35783,0
06,53403,0
06,99657,0
06,8567,0
06,30480,0
06,53486,0
06,51583,0
06,13703,0
06,88041,0
06,84117,0
06,82223,0
06,60852,0
06,96931,0
06,102900,0
06,87875,0
06,59744,0
06,97049,0
06,73287,0
06,23984,0
06,65393,0
06,16097,0
06,103613,0
06,15279,0
06,48034,0
06,19506,0
06,914,0
06,15914,0
06,62323,0
06,1684,0
06,102880,0
06,53321,0
06,36676,0
06,37,0
06,41044,0
06,96483,0
06,34194,0
06,1544,0
06,88498,0
06,94683,0
06,35394,0
06,40810,0
06,69010,0
06,52968,0
06,91249,0
06,8557,0
06,89787,0
06,107661,0
06,89641,0
06,63708,0
06,56882,0
06,60199,0
06,35231,0
06,43955,0
06,31613,0
06,108311,0
06,97912,0
06,96044,0
06,98657,0
06,30263,0
06,44257,0
06,91705,0
06,106590,0
06,79908,0
06,86491,0
06,96406,0
06,20308,0
06,20055,0
06,45181,0
06,46674,0
06,28400,0
06,84837,0
06,71037,0
06,76132,0
06,76260,0
06,24564,0
06,36381,0
06,9226,0
06,53219,0
06,90136,0
06,51850,0
06,14472,0
06,2007,0
06,95328,0
06,62578,0
06,93322,0
06,3104,0
06,25924,0
06,81087,0
06,61188,0
06,68844,0
06,36521,0
06,62072,0
06,74364,0
06,57275,0
06,80997,0
06,105150,0
06,73166,0
06,45939,0
06,10824,0
06,546,0
06,47727,0
06,29525,0
06,76083,0
06,68127,0
06,63806,0
06,51982,0
06,34308,0
06,29372,0
06,13769,0
06,86005,0
06,50381,0
06,1550,0
06,73438,0
06,105893,0
06,85274,0
06,83451,0
06,11139,0
06,100681,0
06,39298,0
06,29621,0
06,30440,0
06,65836,0
06,101227,0
06,38509,0
06,52695,0
06,54898,0
06,98960,0
06,16251,0
06,14122,0
06,61352,0
06,26229,0
06,7309,0
06,53826,0
06,79697,0
06,49064,0
06,111348,0
06,106016,0
06,95483,0
06,71021,0
06,99154,0
06,55999,0
06,56419,0
06,64412,0
06,91478,0
06,65952,0
06,13298,0
06,21739,0
06,42171,0
06,55800,0
06,40732,0
06,25052,0
06,88088,0
06,27325,0
06,19640,0
06,3642,0
06,54448,0
06,43068,0
06,80776,0
06,14369,0
06,33228,0
06,106540,0
06,110484,0
06,61694,0
06,52957,0
06,105866,0
06,86057,0
06,44824,0
06,43132,0
06,26740,0
06,53937,0
06,86173,0
06,68934,0
06,71730,0
06,39203,0
06,104927,0
06,50315,0
06,69828,0
06,10192,0
06,40408,0
06,45339,0
06,107251,0
06,64831,0
06,56636,0
06,75518,0
06,18476,0
06,45032,0
06,76634,0
06,72322,0
06,36585,0
06,67508,0
06,58034,0
06,32571,0
06,88382,0
06,64,0
06,55912,0
06,69493,0
06,100161,0
06,67482,0
06,9989,0
06,57128,0
06,53032,0
06,28781,0
06,55704,0
06,42397,0
06,74205,0
06,95143,0
06,100980,0
06,55836,0
06,7856,0
06,9726,0
06,37313,0
06,27397,0
06,10798,0
06,111966,0
06,23963,0
06,21592,0
06,74216,0
06,32749,0
06,67121,0
06,48731,0
06,96017,0
06,12136,0
06,102850,0
06,35590,0
06,97068,0
06,92775,0
06,42588,0
06,930,0
06,50780,0
06,2606,0
06,95295,0
06,67530,0
06,18,0
06,76121,0
06,60203,0
06,37576,0
06,60535,0
06,14535,0
06,37176,0
06,23727,0
06,16630,0
06,99509,0
06,42163,0
06,69392,0
06,86414,0
06,66105,0
06,44405,0
06,9126,0
06,36518,0
06,32125,0
06,79164,0
06,47368,0
06,102980,0
06,20838,0
06,100680,0
06,73371,0
06,17786,0
06,94465,0
06,110695,0
06,18495,0
06,89000,0
06,45332,0
06,15339,0
06,3518,0
06,70200,0
06,5306,0
06,21172,0
06,18757,0
06,36881,0
06,60020,0
06,101107,0
06,75088,0
06,12856,0
06,88401,0
06,104292,0
06,55961,0
06,7941,0
06,37760,0
06,89689,0
06,92162,0
06,59503,0
06,11679,0
06,47317,0
06,17726,0
06,103028,0
06,83397,0
06,10662,0
06,821,0
06,25105,0
06,20891,0
06,3108,0
06,10290,0
06,25210,0
06,59612,0
06,107580,0
06,29308,0
06,13143,0
06,29233,0
06,4538,0
06,62797,0
06,23270,0
06,23817,0
06,95966,0
06,42826,0
06,30577,0
06,62515,0
06,3233,0
06,55861,0
06,78694,0
06,29024,0
06,106259,0
06,64728,0
06,13357,0
06,51411,0
06,44955,0
06,26465,0
06,89457,0
06,85071,0
06,87146,0
06,102542,0
06,104296,0
06,55494,0
06,6277,0
06,70353,0
06,23866,0
06,31226,0
06,68024,0
06,108078,0
06,2310,0
06,15983,0
06,35399,0
06,28919,0
06,110456,0
06,5095,0
06,11319,0
06,65200,0
06,2746,0
06,11954,0
06,85886,0
06,68260,0
06,14769,0
06,46768,0
06,63136,0
06,36654,0
06,109236,0
06,50633,0
06,65699,0
06,63188,0
06,48914,0
06,52856,0
06,62290,0
06,93785,0
06,83166,0
06,35591,0
06,48028,0
06,1939,0
06,108622,0
06,105330,0
